id,prediction
7097320,0.011893421
7097321,0.009894699
7097322,0.039797932
7097323,0.009478778
7097324,0.0034460425
7097325,0.0028599203
7097326,0.9369024
7097327,0.17899191
7097328,0.0057171583
7097329,0.008423984
7097330,0.014938384
7097331,0.03664419
7097332,0.009134501
7097333,0.008143932
7097334,0.09341946
7097335,0.0148641765
7097336,0.041653484
7097337,0.007950515
7097338,0.005200684
7097339,0.72428286
7097340,0.0032506883
7097341,0.06478727
7097342,0.005731195
7097343,0.000659287
7097344,0.030981094
7097345,0.0052472353
7097346,0.22632575
7097347,0.010668278
7097348,0.0058439374
7097349,0.0073558986
7097350,0.0075140893
7097351,0.002411425
7097352,0.0069750547
7097353,0.26831305
7097354,0.023061812
7097355,0.9996798
7097356,0.48434505
7097357,0.0063546
7097358,0.0020242035
7097359,0.0035274923
7097360,0.011202723
7097361,0.0022361577
7097362,0.0011824071
7097363,0.37039044
7097364,0.0036176443
7097365,0.003255576
7097366,0.02687347
7097367,0.2986565
7097368,0.042616755
7097369,0.0061706603
7097370,0.052541733
7097371,0.35389516
7097372,0.008536994
7097373,0.0021062791
7097374,0.15033215
7097375,0.020424515
7097376,0.01782611
7097377,0.0069594085
7097378,0.0129776895
7097379,0.0026814044
7097380,0.0020920038
7097381,0.010511279
7097382,0.006560147
7097383,0.011190295
7097384,0.09412849
7097385,0.01377821
7097386,0.00090801716
7097387,0.0042883754
7097388,0.003338635
7097389,0.030010402
7097390,0.0012524426
7097391,0.006965548
7097392,0.023420513
7097393,0.0065173805
7097394,0.0052846074
7097395,0.0042479336
7097396,0.010357738
7097397,0.009607345
7097398,0.00212273
7097399,0.12789702
7097400,0.004265368
7097401,0.021140248
7097402,0.9078071
7097403,0.99988765
7097404,0.10144213
7097405,0.03803146
7097406,0.14844662
7097407,0.0005776286
7097408,0.0019292831
7097409,0.0051956773
7097410,0.00529328
7097411,0.011414051
7097412,0.0026721954
7097413,0.006838858
7097414,0.04789278
7097415,0.018831074
7097416,0.29455772
7097417,0.0037415922
7097418,0.0063507557
7097419,0.009920001
7097420,0.074691355
7097421,0.008571506
7097422,0.044688404
7097423,0.0045247674
7097424,0.013532072
7097425,0.009569138
7097426,0.0077955723
7097427,0.0047472715
7097428,0.009943575
7097429,0.01721415
7097430,0.045015395
7097431,0.026967227
7097432,0.89466345
7097433,0.0011231005
7097434,0.006236851
7097435,0.0020683706
7097436,0.0064076185
7097437,0.005886674
7097438,0.0059079826
7097439,0.0038744211
7097440,0.06648415
7097441,0.002499193
7097442,0.0052904487
7097443,0.014073163
7097444,0.017802298
7097445,0.0051036477
7097446,0.007099241
7097447,0.0046797693
7097448,0.032071203
7097449,0.0017983019
7097450,0.034736603
7097451,0.2642188
7097452,0.0017149448
7097453,0.0025931
7097454,0.014301062
7097455,0.21168047
7097456,0.07753843
7097457,0.012216151
7097458,0.0064365566
7097459,0.48270738
7097460,0.010059446
7097461,0.03354296
7097462,0.03380555
7097463,0.00082859397
7097464,0.0025972128
7097465,0.022268236
7097466,0.0015327036
7097467,0.27014703
7097468,0.008424491
7097469,0.0052277446
7097470,0.026159644
7097471,0.03403017
7097472,0.012045562
7097473,0.11565116
7097474,0.99977237
7097475,0.041032493
7097476,0.0031088293
7097477,0.04058987
7097478,0.009386063
7097479,0.0022743642
7097480,0.0068766773
7097481,0.018710434
7097482,0.0025967658
7097483,0.006018311
7097484,0.013447404
7097485,0.009652436
7097486,0.73235166
7097487,0.023951292
7097488,0.0042328537
7097489,0.0085195005
7097490,0.0072748363
7097491,0.002809465
7097492,0.0020427406
7097493,0.26875496
7097494,0.010124534
7097495,0.004473865
7097496,0.0050993264
7097497,0.12867391
7097498,0.010593742
7097499,0.0064198375
7097500,0.00971362
7097501,0.1446389
7097502,0.0019486248
7097503,0.004327357
7097504,0.00770393
7097505,0.0064748824
7097506,0.009367675
7097507,0.0037137866
7097508,0.0037289262
7097509,0.0048080683
7097510,0.06965357
7097511,0.036663443
7097512,0.0027288795
7097513,0.0025283396
7097514,0.015396237
7097515,0.0057652295
7097516,0.01840362
7097517,0.01012367
7097518,0.006408125
7097519,0.03449124
7097520,0.7615558
7097521,0.0023056567
7097522,0.23038015
7097523,0.0023789406
7097524,0.006980628
7097525,0.019290686
7097526,0.002796054
7097527,0.003976345
7097528,0.028414994
7097529,0.009178102
7097530,0.027427077
7097531,0.26139012
7097532,0.005609572
7097533,0.22340247
7097534,0.004271388
7097535,0.0022975504
7097536,0.02555275
7097537,0.031397223
7097538,0.021208614
7097539,0.01752603
7097540,0.012727022
7097541,0.0041468143
7097542,0.05636999
7097543,0.0028924048
7097544,0.7805958
7097545,0.003977239
7097546,0.0054639876
7097547,0.016380668
7097548,0.0036556125
7097549,0.0041742325
7097550,0.0077854097
7097551,0.0021086335
7097552,0.0027285814
7097553,0.008213699
7097554,0.0011747777
7097555,0.009010673
7097556,0.06722173
7097557,0.0050210953
7097558,0.005409986
7097559,0.037148803
7097560,0.006297469
7097561,0.005179614
7097562,0.0089864135
7097563,0.025554925
7097564,0.033299297
7097565,0.004807234
7097566,0.0026934147
7097567,0.0015409291
7097568,0.011836231
7097569,0.23419848
7097570,0.0058709085
7097571,0.0038581192
7097572,0.011502057
7097573,0.012497216
7097574,0.07507408
7097575,0.010060459
7097576,0.005197972
7097577,0.033189714
7097578,0.4432071
7097579,0.037169278
7097580,0.01385951
7097581,0.002700746
7097582,0.07076886
7097583,0.033768743
7097584,0.17072979
7097585,0.013379067
7097586,0.12302396
7097587,0.006221652
7097588,0.0035756528
7097589,0.0049704313
7097590,0.0062069595
7097591,0.02888611
7097592,0.052515596
7097593,0.05425161
